Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
1.0,43.091027740361405,44.337652944562585,5.0,5,9.0,2017,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580,0,1,119817.44845668125,165526.307915045
1.0,37.75397218026257,21.04212620052924,9.0,11,12.0,1974,0.16197556800000001,1,0,31,7010,5,3,7,1,0,0,0,0,21,0,0,177820.8230166711,181467.96476949815
2.0,44.58172848635842,31.52538205658092,5.0,4,4.0,1959,0.0,1,1,23,3684,2,0,4,1,0,0,0,0,4,0,0,338569.01919751393,189145.45109120343
3.0,76.09302526497048,45.421461413177006,10.0,8,16.0,1978,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,86,0,0,246878.7885605056,192086.8226061738
2.0,66.91260265711517,33.9041853297428,10.0,18,23.0,2008,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,44,0,0,228501.5171060753,234614.2421975136
4.0,123.45778074681782,79.4303552120668,10.0,20,21.0,2019,0.060753049,1,1,15,2787,2,0,7,1,0,0,0,0,26,0,0,244898.1642048082,192555.49709032386
1.0,39.95562618385758,17.984641159991966,8.0,8,9.0,1966,0.14890389099999998,1,1,9,1952,1,3,2,1,0,0,0,0,117,0,1,121387.71128937096,192086.8226061738
2.0,53.97514357835883,34.15358375347871,8.0,2,12.0,1978,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,40,0,0,207534.65902346614,180382.19663356265
3.0,101.51468038040476,58.44325111348506,6.0,14,15.0,2004,0.0,1,1,6,2733,0,0,4,1,0,0,0,0,22,0,0,433293.502674195,254236.32508556198
3.0,76.97129685031916,50.32456653091618,9.0,5,5.0,1962,0.035145267,1,1,42,9292,3,0,3,1,0,0,0,0,58,0,0,314153.3128464385,189145.45109120343
2.0,60.696051638499604,34.08115891527031,10.0,13,17.0,2017,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580,0,1,165993.29245046596,179466.09423541973
1.0,38.44728490097923,31.204354671194885,10.0,10,14.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,164,0,1,131107.27196192677,181467.96476949815
2.0,65.30982969009679,61.688364575204616,5.0,15,17.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,1,117,0,1,168157.30450718384,181467.96476949815
1.0,33.428233544125554,20.727447053603,5.0,4,5.0,1967,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94,0,0,128976.01129552058,189145.45109120343
2.0,44.36905846799456,31.064926369568802,5.0,1,5.0,1965,0.18878376600000002,1,1,31,6137,4,0,1,1,0,0,0,0,86,0,0,212108.82662344282,180382.19663356265
3.0,82.3937256137298,41.571739824164624,5.0,9,13.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,1,0,0,580,0,1,207858.57125868363,192086.8226061738
3.0,67.41426349420189,40.55142112352244,8.0,5,16.0,1976,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,26,0,0,238561.87098655148,189145.45109120343
1.0,44.47164834685317,25.711705462138443,8.0,7,12.0,1983,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38,0,0,183450.81307694776,234076.0658760037
2.0,72.71844595022576,69.09698083533358,5.0,10,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,203094.7278714942,181467.96476949815
3.0,83.15966281878276,46.50293236017888,12.0,17,17.0,2011,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372,0,1,172778.61536482215,192555.49709032386
4.0,88.81791698623138,56.62866596158839,8.0,5,14.0,1996,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,11,0,0,244898.1642048082,217602.69968302205
1.0,34.28163909107215,22.406137283355946,5.0,4,5.0,1962,0.000995363,1,1,42,7651,1,1,5,1,0,0,0,0,35,0,0,155440.82060527094,189145.45109120343
3.0,69.66555446669749,47.55507408836035,7.0,12,16.0,1997,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,18,0,0,311412.24676857254,237885.89122667816
3.0,74.40998925616147,45.94607485573528,10.0,4,17.0,1987,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,40,0,0,262246.52085976896,217602.69968302205
3.0,79.15433500761065,75.53286989271848,5.0,4,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,172778.61536482215,189145.45109120343
3.0,88.57561085097389,84.95414573608171,5.0,1,1.0,1977,0.282797669,1,1,33,8667,2,0,6,1,0,1,0,1,58,0,0,218676.84625314642,180382.19663356265
1.0,36.05991014365614,22.61477384949952,9.0,16,16.0,1979,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,40,0,0,159662.77530927502,171739.19921978915
1.0,56.202089646364314,52.58062453147214,5.0,11,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,65,0,0,164116.183543222,181467.96476949815
1.0,42.93598121018381,20.399736263093466,8.0,11,12.0,1977,0.18878376600000002,1,1,31,6137,4,0,1,1,0,0,0,0,86,0,0,168432.15295425337,181467.96476949815
1.0,44.055888208813016,22.0967168254573,8.0,8,12.0,1977,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,26,0,0,177280.25250066986,192086.8226061738
2.0,55.75134635844143,34.651024218283865,8.0,2,4.0,2017,0.034656082000000005,1,1,0,168,0,0,0,1,0,1,0,0,372,0,1,144402.24532042688,176912.07860305184
1.0,44.765423137888185,43.277163679447966,5.0,5,20.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,147956.0257349155,189145.45109120343
2.0,63.957167255706,33.00504016396429,11.0,14,16.0,2008,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,580,0,1,165993.29245046596,254236.32508556198
3.0,66.74479794711398,42.325747475898254,7.0,2,5.0,1960,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,6,0,0,361876.35781106295,180382.19663356265
3.0,84.4400321906554,58.90262526144552,8.0,8,8.0,1958,0.0,1,1,25,5027,4,1,1,1,0,0,0,0,44,0,0,448575.3340436623,192086.8226061738
2.0,44.48961604577387,23.25329587049962,5.0,14,14.0,1978,0.210473241,1,1,11,2398,2,3,0,1,0,0,0,0,7,0,0,211707.0200428555,181467.96476949815
1.0,40.234939993709176,20.648797809731494,7.0,10,17.0,2002,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76,0,0,186304.50161341895,254236.32508556198
1.0,44.9548797184879,41.33341460359573,5.0,8,13.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164,0,1,131107.27196192677,192086.8226061738
