,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
0,1.0,36.8476300590569,19.094182475639247,5.0,5,9.0,1970,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,76.0,0,0,171145.16906879435,189145.45109120343
1,1.0,42.493907212165105,42.56813259970031,10.0,7,17.0,2017,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,164.0,0,1,131107.27196192677,178912.36908081267
2,2.0,59.46367829288154,52.93127591168622,9.0,19,19.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,1,580.0,0,1,165993.29245046596,171739.19921978915
3,3.0,49.64602982741851,33.89382537068284,6.0,2,2.0,1965,0.014072961,1,1,2,475,0,0,0,1,0,0,0,0,372.0,0,1,172778.61536482215,180382.19663356265
4,1.0,53.83705552291424,50.20794308891684,5.0,8,17.0,1977,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,1,65.0,0,0,164116.183543222,192086.8226061738
5,3.0,87.13999445192246,53.18041881361226,10.0,4,23.0,2011,0.060753049,1,1,15,2787,2,0,7,1,0,0,0,0,26.0,0,0,425037.64182000037,165526.307915045
6,1.0,46.269455626479186,22.82023936961452,11.0,8,17.0,2014,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,164.0,0,1,131107.27196192677,178912.36908081267
7,2.0,48.172968708932885,29.9242044182394,6.0,4,9.0,1974,0.0,1,1,33,7425,1,2,5,1,0,0,0,0,58.0,0,0,212894.08895097516,189145.45109120343
8,1.0,43.15376113882693,21.017595539577567,9.0,10,17.0,2014,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,147956.0257349155,179466.09423541973
9,2.0,62.5937866412943,59.78684445263104,10.0,1,16.0,1981,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,164.0,0,1,180750.47174904266,205210.0685419325
10,1.0,41.49650853339136,21.66420918533763,7.0,4,17.0,2009,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,85.0,0,0,162575.90507577494,250383.83440186398
11,3.0,80.59947151905445,76.97035908505705,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,1,194.0,0,1,244756.66532510985,180382.19663356265
12,4.0,87.77638168144794,54.620539994927256,10.0,23,24.0,2014,0.041116354,1,1,53,14892,4,1,4,1,0,1,0,0,51.0,0,0,194392.78959188398,192555.49709032386
13,1.0,54.6141699426221,50.9850575086247,5.0,8,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,65.0,0,0,164116.183543222,192086.8226061738
